timestamp,os,hostname,kernel_release,cpu_model,cpu_governor,fs_type,perf_event_paranoid,total_cores,active_cores,workload_type,intensity_pct,warmup_s,measure_s,cooldown_s,num_procs,unit_label,unit_latency_us,unit_std_us,latency_us,std_us,io_cycle_latency_us,io_cycle_std_us,throughput_value,throughput_unit,slowdown_vs_baseline,raw_ops,raw_total_latency_ns,baseline_latency_us,perf_cycles,perf_instructions,perf_ipc,perf_cache_miss_rate,perf_branch_miss_rate,perf_context_switches,perf_cpu_migrations,perf_page_faults,perf_scope,method,sched_contention
2026-05-09T02:51:14,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,75,0,5,0,1,time/op,0.056623,0.000314,0.056623,0.000314,0.000000,0.000000,17660566.634288,ops/s,0.997149,67000000,3793762759,0.056785,4533681043,10488936791,2.313559,0.260536,0.000060,103,1,34,full_run,measured_unit,0.000000
2026-05-09T02:51:19,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,75,0,5,0,1,time/op,0.056659,0.000351,0.056659,0.000351,0.000000,0.000000,17649579.995526,ops/s,0.997770,67000000,3796124328,0.056785,4534236200,10488551250,2.313190,0.241386,0.000059,103,1,23,full_run,measured_unit,0.000000
2026-05-09T02:51:24,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,75,0,5,0,1,time/op,0.056860,0.000720,0.056860,0.000720,0.000000,0.000000,17586905.395232,ops/s,1.001326,66000000,3752792121,0.056785,4482393355,10332208073,2.305065,0.260674,0.000061,98,0,10,full_run,measured_unit,0.000000
2026-05-09T02:51:29,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,75,0,5,0,1,time/op,0.057224,0.001926,0.057224,0.001926,0.000000,0.000000,17475058.416400,ops/s,1.007735,66000000,3776811409,0.056785,4509346402,10332410698,2.291332,0.246653,0.000063,101,1,81,full_run,measured_unit,0.000000
2026-05-09T02:51:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,cpu,75,0,5,0,1,time/op,0.056665,0.000517,0.056665,0.000517,0.000000,0.000000,17647584.801773,ops/s,0.997883,66000000,3739888531,0.056785,4468461645,10332530708,2.312324,0.274067,0.000060,100,1,57,full_run,measured_unit,0.000000
2026-05-09T02:51:40,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,25,0,5,0,1,time/access,0.017027,0.000114,0.017027,0.000114,0.000000,0.000000,58729222.153501,access/s,1.000000,300000000,5108189569,0.017027,5945931962,4257651345,0.716061,0.654904,0.000251,76,1,32822,full_run,measured_unit,0.000000
2026-05-09T02:51:45,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,25,0,5,0,1,time/access,0.017076,0.000106,0.017076,0.000106,0.000000,0.000000,58561888.981099,access/s,1.002875,300000000,5122785573,0.017027,5945114585,4254919001,0.715700,0.678939,0.000239,90,1,32812,full_run,measured_unit,0.000000
2026-05-09T02:51:50,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,25,0,5,0,1,time/access,0.017004,0.000090,0.017004,0.000090,0.000000,0.000000,58809843.288817,access/s,0.997212,300000000,5101186863,0.017052,5935600252,4255811230,0.716998,0.651561,0.000232,72,1,32832,full_run,measured_unit,0.000000
2026-05-09T02:51:56,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,25,0,5,0,1,time/access,0.016979,0.000128,0.016979,0.000128,0.000000,0.000000,58894751.273303,access/s,0.996700,300000000,5093832532,0.017036,5960794691,4255491443,0.713913,0.692918,0.000247,81,2,32831,full_run,measured_unit,0.000000
2026-05-09T02:52:01,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,25,0,5,0,1,time/access,0.017127,0.000181,0.017127,0.000181,0.000000,0.000000,58389045.744684,access/s,1.006169,290000000,4966685040,0.017022,5774586107,4122606724,0.713922,0.656673,0.000233,83,1,32827,full_run,measured_unit,0.000000
2026-05-09T02:52:06,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,50,0,5,0,1,time/access,0.017051,0.000110,0.017051,0.000110,0.000000,0.000000,58647967.239316,access/s,1.000486,300000000,5115266805,0.017043,6104528004,4566719082,0.748087,0.655169,0.000249,79,0,65571,full_run,measured_unit,0.000000
2026-05-09T02:52:12,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,50,0,5,0,1,time/access,0.017042,0.000111,0.017042,0.000111,0.000000,0.000000,58677857.178705,access/s,0.999977,300000000,5112661137,0.017043,6096285532,4566657257,0.749088,0.661180,0.000269,85,2,65600,full_run,measured_unit,0.000000
2026-05-09T02:52:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,50,0,5,0,1,time/access,0.017035,0.000131,0.017035,0.000131,0.000000,0.000000,58704159.338211,access/s,0.999529,300000000,5110370430,0.017043,6107082352,4566239831,0.747696,0.643177,0.000272,91,1,65568,full_run,measured_unit,0.000000
2026-05-09T02:52:22,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,50,0,5,0,1,time/access,0.017063,0.000113,0.017063,0.000113,0.000000,0.000000,58606259.632030,access/s,1.001198,300000000,5118907125,0.017043,6119688917,4566098338,0.746132,0.636928,0.000282,83,1,65583,full_run,measured_unit,0.000000
2026-05-09T02:52:28,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,50,0,5,0,1,time/access,0.017103,0.000156,0.017103,0.000156,0.000000,0.000000,58468727.291106,access/s,1.003553,300000000,5130948011,0.017043,6120917312,4567456950,0.746205,0.655230,0.000284,82,0,65604,full_run,measured_unit,0.000000
2026-05-09T02:52:33,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,75,0,5,0,1,time/access,0.017158,0.000133,0.017158,0.000133,0.000000,0.000000,58283197.543974,access/s,1.006748,290000000,4975705044,0.017043,6078798275,4747164359,0.780938,0.687980,0.000303,90,0,98296,full_run,measured_unit,0.000000
2026-05-09T02:52:39,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,75,0,5,0,1,time/access,0.016990,0.000123,0.016990,0.000123,0.000000,0.000000,58857117.541519,access/s,0.996931,300000000,5097089571,0.017043,6254676622,4878433854,0.779966,0.624734,0.000308,73,1,98359,full_run,measured_unit,0.000000
2026-05-09T02:52:44,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,75,0,5,0,1,time/access,0.016994,0.000115,0.016994,0.000115,0.000000,0.000000,58844015.436527,access/s,0.997153,300000000,5098224480,0.017043,6257392503,4877959303,0.779551,0.620283,0.000294,88,1,98339,full_run,measured_unit,0.000000
2026-05-09T02:52:50,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,75,0,5,0,1,time/access,0.017024,0.000120,0.017024,0.000120,0.000000,0.000000,58739276.914203,access/s,0.998931,300000000,5107315169,0.017043,6253923931,4877144002,0.779853,0.651196,0.000281,85,1,98351,full_run,measured_unit,0.000000
2026-05-09T02:52:56,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,memory,75,0,5,0,1,time/access,0.017028,0.000107,0.017028,0.000107,0.000000,0.000000,58725222.629110,access/s,0.999170,300000000,5108537466,0.017043,6255416919,4876927355,0.779633,0.652804,0.000298,82,1,98371,full_run,measured_unit,0.000000
2026-05-09T02:53:01,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,25,0,5,0,1,time/cycle,15.899485,11.040951,15.899485,11.040951,15.899485,11.040951,3922.014886,MB/s,1.000000,20573061120,5002530732,15.899485,10956258034,25999023496,2.372984,0.351177,0.002836,827,1,61,full_run,measured_unit,0.000000
2026-05-09T02:53:06,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,25,0,5,0,1,time/cycle,8.797611,4.773130,8.797611,4.773130,8.797611,4.773130,7087.733150,MB/s,0.553327,37161533440,5000188248,15.899485,19786032528,46866869952,2.368685,0.295569,0.002779,761,0,10,full_run,measured_unit,0.000000
2026-05-09T02:53:11,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,25,0,5,0,1,time/cycle,8.185274,4.171200,8.185274,4.171200,8.185274,4.171200,7609.506868,MB/s,0.662853,39908802560,5001638169,12.348548,21281156940,50336676337,2.365317,0.311718,0.002757,849,1,82,full_run,measured_unit,0.000000
2026-05-09T02:53:16,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,25,0,5,0,1,time/cycle,8.216482,4.400689,8.216482,4.400689,8.216482,4.400689,7589.588979,MB/s,0.749625,39803944960,5001588374,10.960790,21152575794,50193895046,2.372945,0.297956,0.002843,754,0,10,full_run,measured_unit,0.000000
2026-05-09T02:53:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,25,0,5,0,1,time/cycle,8.239706,4.272169,8.239706,4.272169,8.239706,4.272169,7567.997851,MB/s,0.801940,39678115840,5000001420,10.274713,21014163067,50043522101,2.381419,0.303746,0.002811,796,1,50,full_run,measured_unit,0.000000
2026-05-09T02:53:26,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,50,0,5,0,1,time/cycle,13.848929,4.295510,13.848929,4.295510,13.848929,4.295510,9013.475228,MB/s,1.403459,47269806080,5001400554,9.867712,20650365054,50471916920,2.444117,0.371350,0.002017,743,1,25,full_run,measured_unit,0.000000
2026-05-09T02:53:31,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,50,0,5,0,1,time/cycle,15.520783,6.094748,15.520783,6.094748,15.520783,6.094748,8042.491664,MB/s,1.572886,42173726720,5000937729,9.867712,18540148428,45046848787,2.429692,0.368472,0.001956,788,1,79,full_run,measured_unit,0.000000
2026-05-09T02:53:36,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,50,0,5,0,1,time/cycle,13.775750,3.977407,13.775750,3.977407,13.775750,3.977407,9061.355313,MB/s,1.396043,47521464320,5001459322,9.867712,20759134447,50747763965,2.444599,0.357706,0.002029,803,1,77,full_run,measured_unit,0.000000
2026-05-09T02:53:41,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,50,0,5,0,1,time/cycle,14.647197,4.728573,14.647197,4.728573,14.647197,4.728573,8522.257422,MB/s,1.484356,44690309120,5001022369,9.867712,19517485188,47727830221,2.445388,0.377774,0.001976,806,1,51,full_run,measured_unit,0.000000
2026-05-09T02:53:46,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,50,0,5,0,1,time/cycle,14.021524,3.670204,14.021524,3.670204,14.021524,3.670204,8902.479508,MB/s,1.420950,46682603520,5000853971,9.867712,20215109887,49859430481,2.466444,0.350572,0.002029,890,1,25,full_run,measured_unit,0.000000
2026-05-09T02:53:51,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,75,0,5,0,1,time/cycle,20.333813,5.630747,20.333813,5.630747,20.333813,5.630747,9211.777238,MB/s,2.060641,48301080576,5000500860,9.867712,19358409954,48472148794,2.503932,0.344572,0.001656,788,1,41,full_run,measured_unit,0.000000
2026-05-09T02:53:56,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,75,0,5,0,1,time/cycle,19.363425,4.152995,19.363425,4.152995,19.363425,4.152995,9673.078600,MB/s,1.962301,50720342016,5000547344,9.867712,20367090520,50891474262,2.498711,0.349165,0.001681,754,1,60,full_run,measured_unit,0.000000
2026-05-09T02:54:01,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,75,0,5,0,1,time/cycle,19.870175,4.744244,19.870175,4.744244,19.870175,4.744244,9426.567225,MB/s,2.013656,49437081600,5001489288,9.867712,20024555424,49611783898,2.477547,0.373155,0.001624,791,1,66,full_run,measured_unit,0.000000
2026-05-09T02:54:06,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,75,0,5,0,1,time/cycle,19.913690,5.069137,19.913690,5.069137,19.913690,5.069137,9406.146709,MB/s,2.018066,49331896320,5001682831,9.867712,19852413907,49498143885,2.493306,0.377821,0.001598,718,1,75,full_run,measured_unit,0.000000
2026-05-09T02:54:11,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,io,75,0,5,0,1,time/cycle,19.815863,4.782397,19.815863,4.782397,19.815863,4.782397,9452.561393,MB/s,2.008152,49563303936,5000470035,9.867712,19919376700,49737321056,2.496932,0.333633,0.001713,774,1,63,full_run,measured_unit,0.000000
2026-05-09T02:54:16,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,25,0,5,0,1,time/mixed-op,0.019520,0.012721,0.019520,0.012721,0.000000,0.000000,51230753.326408,mixed-op/s,1.000000,328000000,6402404390,0.019520,7801683613,7204751976,0.923487,0.627849,0.000135,81,2,32810,full_run,measured_unit,0.000000
2026-05-09T02:54:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,25,0,5,0,1,time/mixed-op,0.019951,0.013016,0.019951,0.013016,0.000000,0.000000,50123480.918732,mixed-op/s,1.022066,317000000,6324381192,0.019520,7514169223,6919164765,0.920816,0.636392,0.000139,84,2,32833,full_run,measured_unit,0.000000
2026-05-09T02:54:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,25,0,5,0,1,time/mixed-op,0.019893,0.012984,0.019893,0.012984,0.000000,0.000000,50267717.976926,mixed-op/s,1.008005,317000000,6306234155,0.019735,7495875588,6917996994,0.922907,0.637079,0.000135,76,2,32833,full_run,measured_unit,0.000000
2026-05-09T02:54:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,25,0,5,0,1,time/mixed-op,0.019889,0.012986,0.019889,0.012986,0.000000,0.000000,50279766.924971,mixed-op/s,1.005090,317000000,6304722941,0.019788,7491328785,6917138975,0.923353,0.633296,0.000142,89,2,32819,full_run,measured_unit,0.000000
2026-05-09T02:54:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,25,0,5,0,1,time/mixed-op,0.019918,0.012988,0.019918,0.012988,0.000000,0.000000,50206383.745938,mixed-op/s,1.005276,317000000,6313938116,0.019813,7499654821,6917136939,0.922327,0.635647,0.000140,89,2,32852,full_run,measured_unit,0.000000
2026-05-09T02:54:42,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,50,0,5,0,1,time/mixed-op,0.022513,0.017432,0.022513,0.017432,0.000000,0.000000,44418867.103234,mixed-op/s,1.135057,334000000,7519327299,0.019834,9191939195,9892924010,1.076261,0.648579,0.000109,112,1,65566,full_run,measured_unit,0.000000
2026-05-09T02:54:48,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,50,0,5,0,1,time/mixed-op,0.022534,0.017465,0.022534,0.017465,0.000000,0.000000,44378307.249418,mixed-op/s,1.136095,334000000,7526199639,0.019834,9199561533,9893205628,1.075400,0.641741,0.000108,119,2,65614,full_run,measured_unit,0.000000
2026-05-09T02:54:53,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,50,0,5,0,1,time/mixed-op,0.022541,0.017434,0.022541,0.017434,0.000000,0.000000,44363580.841106,mixed-op/s,1.136472,334000000,7528697947,0.019834,9204677402,9894237337,1.074914,0.652504,0.000113,113,2,65625,full_run,measured_unit,0.000000
2026-05-09T02:54:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,50,0,5,0,1,time/mixed-op,0.022525,0.017395,0.022525,0.017395,0.000000,0.000000,44395409.764574,mixed-op/s,1.135657,334000000,7523300309,0.019834,9199655820,9891958646,1.075253,0.651319,0.000106,107,2,65595,full_run,measured_unit,0.000000
2026-05-09T02:55:04,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,50,0,5,0,1,time/mixed-op,0.022498,0.017377,0.022498,0.017377,0.000000,0.000000,44449071.501110,mixed-op/s,1.134286,334000000,7514217704,0.019834,9186248303,9891786722,1.076804,0.654026,0.000107,115,2,65579,full_run,measured_unit,0.000000
2026-05-09T02:55:09,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,75,0,5,0,1,time/mixed-op,0.024638,0.019981,0.024638,0.019981,0.000000,0.000000,40588143.557837,mixed-op/s,1.242185,361000000,8894223001,0.019834,11116867404,13000724400,1.169459,0.662863,0.000107,148,2,98350,full_run,measured_unit,0.000000
2026-05-09T02:55:15,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,75,0,5,0,1,time/mixed-op,0.024668,0.020082,0.024668,0.020082,0.000000,0.000000,40538064.665418,mixed-op/s,1.243719,361000000,8905210522,0.019834,11112804692,13001820699,1.169986,0.643755,0.000095,151,2,98381,full_run,measured_unit,0.000000
2026-05-09T02:55:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,75,0,5,0,1,time/mixed-op,0.024650,0.020105,0.024650,0.020105,0.000000,0.000000,40568020.704857,mixed-op/s,1.242801,361000000,8898634780,0.019834,11119260960,13000596919,1.169196,0.633812,0.000103,142,3,98391,full_run,measured_unit,0.000000
2026-05-09T02:55:26,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,75,0,5,0,1,time/mixed-op,0.024688,0.020130,0.024688,0.020130,0.000000,0.000000,40505763.145057,mixed-op/s,1.244711,361000000,8912312026,0.019834,11140322884,13000818389,1.167006,0.632586,0.000102,146,2,98355,full_run,measured_unit,0.000000
2026-05-09T02:55:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,1,mixed,75,0,5,0,1,time/mixed-op,0.024674,0.020093,0.024674,0.020093,0.000000,0.000000,40528226.169339,mixed-op/s,1.244021,361000000,8907372321,0.019834,11134647057,13000711887,1.167591,0.636282,0.000104,143,2,98386,full_run,measured_unit,0.000000
2026-05-09T02:55:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,2,cpu,25,0,5,0,2,time/op,0.081075,0.000353,0.081075,0.000353,0.000000,0.000000,12334328.760303,ops/s,1.427741,32000000,2594385201,0.056785,3101590778,5016515833,1.617401,0.280787,0.000070,51,3,147,full_run,measured_unit,0.000000
